sample,vertebra,slice_idx,line_id,n_points,img_exists,mask_exists,flag,out_of_bounds,near_dup_hard,near_dup_warn,min_seg_len,phi,rho,li,rmse_perp,kappa_bar_deg,lam1,lam2
sample3,C6,61,line_3,3,True,True,ok,False,False,False,39.3083,0.308298,-0.056409,0.999838,0.2424,0.8449,362.3323,0.0588
sample3,C6,61,line_4,3,True,True,ok,False,False,False,47.1815,1.489965,-0.016377,0.999305,0.611,1.7552,536.473,0.3734
sample3,C7,63,line_1,4,True,True,ok,False,False,False,38.3418,2.935256,-0.058883,0.999912,0.1845,0.5214,385.918,0.0341
sample3,C7,63,line_2,3,True,True,ok,False,False,False,38.2629,1.528633,0.017215,0.997021,1.0202,3.6308,348.3237,1.0409
sample3,C7,63,line_3,3,True,True,ok,False,False,False,35.2119,0.581567,-0.048413,0.99969,0.2996,1.1682,289.077,0.0898
sample3,C7,63,line_4,3,True,True,ok,False,False,False,39.7576,1.840549,0.024238,0.999654,0.3598,1.2356,373.7682,0.1295
sample3,C7,64,line_1,4,True,True,fail_near_dup,False,True,False,0.298,2.931233,-0.057948,0.999955,0.1165,84.1934,299.137,0.0136
sample3,C7,64,line_2,3,True,True,ok,False,False,False,38.7714,1.54551,0.011797,0.999576,0.3868,1.3662,352.7084,0.1496
sample3,C7,64,line_3,4,True,True,ok,False,False,False,36.8692,0.533825,-0.057715,0.996576,1.1066,2.5275,356.4117,1.2246
sample3,C7,64,line_4,3,True,True,ok,False,False,False,39.7576,1.822899,0.021678,0.99991,0.1785,0.6263,355.7472,0.0319
sample3,C7,65,line_1,4,True,True,fail_near_dup,False,True,False,0.298,2.934879,-0.058329,0.999994,0.0484,89.8707,413.1886,0.0023
sample3,C7,65,line_2,3,True,True,ok,False,False,False,38.5186,1.520761,0.015547,0.999586,0.3706,1.3461,331.8389,0.1374
sample3,C7,65,line_3,4,True,True,warn_near_dup,False,False,True,1.2288,0.519478,-0.06068,0.99369,1.3416,85.0746,283.4233,1.7998
sample3,C7,65,line_4,3,True,True,warn_geometry,False,False,False,40.2604,1.924828,0.032437,0.978611,2.9888,9.8998,408.7019,8.933
sample3,C7,66,line_1,3,True,True,ok,False,False,False,37.7582,2.93618,-0.058603,0.999997,0.0349,0.1246,347.2318,0.0012
sample3,C7,66,line_2,3,True,True,ok,False,False,False,38.5186,1.505209,0.018406,0.999961,0.1134,0.4116,332.4371,0.0129
sample3,C7,66,line_3,4,True,True,warn_near_dup,False,False,True,1.2288,0.472397,-0.066868,0.998994,0.6187,88.527,380.1847,0.3828
sample3,C7,66,line_4,4,True,True,ok,False,False,False,43.5661,1.96138,0.034231,0.998384,0.8954,1.8103,495.366,0.8018
sample3,C7,67,line_1,3,True,True,ok,False,False,False,37.7582,2.937672,-0.058984,0.999982,0.0781,0.2819,338.1874,0.0061
sample3,C7,67,line_2,3,True,True,ok,False,False,False,37.8909,1.512092,0.016466,0.99964,0.343,1.2554,327.1612,0.1177
sample3,C7,67,line_3,3,True,True,ok,False,False,False,39.323,0.503697,-0.058936,0.992848,1.6391,5.6452,372.9874,2.6867
sample3,C7,67,line_4,4,True,True,fail_near_dup,False,True,False,0.6664,1.953986,0.033326,0.997574,0.9527,25.0972,373.254,0.9077
sample3,C7,68,line_1,3,True,True,ok,False,False,False,40.1533,2.910342,-0.057919,0.997532,0.9475,3.2902,362.9143,0.8977
sample3,C7,68,line_2,3,True,True,ok,False,False,False,37.8909,1.504024,0.01594,0.998964,0.5828,2.1317,327.4919,0.3396
sample3,C7,68,line_3,3,True,True,ok,False,False,False,42.5242,0.547628,-0.050669,0.999984,0.0811,0.2651,409.7335,0.0066
sample3,C7,68,line_4,4,True,True,fail_near_dup,False,True,False,0.6664,1.924553,0.029143,0.999814,0.2992,90.135,480.763,0.0895
sample3,C7,69,line_1,4,True,True,ok,False,False,False,39.9137,2.876435,-0.056686,0.999807,0.28,0.6871,406.5568,0.0784
sample3,C7,69,line_2,4,True,True,ok,False,False,False,38.8812,1.406839,0.024855,0.988323,2.167,4.4058,397.4596,4.6959
sample3,C7,69,line_3,4,True,True,ok,False,False,False,40.2935,0.48171,-0.056826,0.994689,1.5636,3.9143,457.8854,2.4449
sample3,C7,69,line_4,4,True,True,ok,False,False,False,44.1252,1.88901,0.023582,0.998814,0.7773,1.7957,509.0581,0.6043
sample3,C7,70,line_1,3,True,True,ok,False,False,False,39.9137,2.87943,-0.057218,0.999745,0.3069,1.0584,369.2245,0.0942
sample3,C7,70,line_2,3,True,True,warn_geometry,False,False,False,39.7721,1.407406,0.024732,0.98296,2.5022,8.703,361.1631,6.2609
sample3,C7,70,line_3,3,True,True,ok,False,False,False,40.2935,0.456858,-0.061345,0.99305,1.6282,5.5436,378.8058,2.6511
sample3,C7,70,line_4,3,True,True,ok,False,False,False,46.0151,1.868762,0.021828,0.999786,0.3225,0.9685,486.2156,0.104
sample31,C1,29,line_1,2,True,True,fail_near_dup,False,True,False,0.4112,0.0,0.071769,1.0,0.0,0.0,0.0423,0.0
sample31,C1,29,line_2,3,True,True,fail_geometry,False,False,False,2.681,1.298455,-0.004946,0.999766,0.318,162.5666,432.8147,0.1011
sample31,C1,29,line_3,2,True,True,ok,False,False,False,48.9451,0.91049,-0.050447,1.0,0.0,0.0,598.9049,0.0
sample31,C1,29,line_4,3,True,True,fail_near_dup,False,True,False,0.5816,1.828517,-0.012696,0.999913,0.2051,119.9221,486.3728,0.0421
sample31,C1,30,line_1,2,True,True,fail_near_dup,False,True,False,0.4112,0.0,0.071769,1.0,0.0,0.0,0.0423,0.0
sample31,C1,30,line_2,5,True,True,fail_geometry,False,False,False,2.681,1.305721,-0.005876,0.999759,0.3295,60.158,449.6049,0.1086
sample31,C1,30,line_3,3,True,True,ok,False,False,False,48.0436,0.90869,-0.0508,0.99999,0.074,0.2143,522.7332,0.0055
sample31,C1,30,line_4,4,True,True,fail_near_dup,False,True,False,0.5816,1.844441,-0.011517,0.999373,0.5753,90.6485,527.6666,0.331
sample31,C1,31,line_1,2,True,True,ok,False,False,False,44.6281,2.434466,-0.066397,1.0,0.0,0.0,497.9176,0.0
sample31,C1,31,line_2,4,True,True,fail_near_dup,False,True,False,0.7414,1.304676,-0.00619,0.999636,0.3505,36.0878,337.4323,0.1228
sample31,C1,31,line_3,3,True,True,ok,False,False,False,47.4244,0.925625,-0.050422,0.998875,0.7551,2.2206,506.2146,0.5702
sample31,C1,31,line_4,3,True,True,ok,False,False,False,43.0164,1.8544,-0.011836,0.999982,0.0876,0.279,433.3498,0.0077
sample31,C1,32,line_1,2,True,True,ok,False,False,False,42.7818,2.448085,-0.068756,1.0,0.0,0.0,457.5714,0.0
sample31,C1,32,line_2,4,True,True,fail_near_dup,False,True,False,0.7414,1.314846,-0.007852,0.999805,0.3087,89.8835,489.205,0.0953
sample31,C1,32,line_3,4,True,True,ok,False,False,False,45.5666,0.939746,-0.049506,0.999866,0.2699,0.542,541.4942,0.0728
sample31,C1,32,line_4,3,True,True,ok,False,False,False,41.8036,1.846025,-0.01286,0.999891,0.2091,0.6925,399.9214,0.0437
sample31,C1,33,line_1,3,True,True,ok,False,False,False,41.1266,2.441621,-0.068548,0.999853,0.2401,0.8041,391.5829,0.0577
sample31,C1,33,line_2,3,True,True,ok,False,False,False,44.8361,1.314157,-0.008594,0.999992,0.0599,0.1869,449.242,0.0036
sample31,C1,33,line_3,4,True,True,warn_near_dup,False,False,True,1.0485,0.932566,-0.049459,0.999097,0.6079,58.0792,408.8856,0.3696
sample31,C1,33,line_4,4,True,True,ok,False,False,False,41.8036,1.862468,-0.011214,0.99916,0.6168,1.3004,452.4951,0.3804
sample31,C1,34,line_1,4,True,True,ok,False,False,False,39.6345,2.428357,-0.068104,0.99991,0.1916,0.4339,407.7757,0.0367
sample31,C1,34,line_2,4,True,True,ok,False,False,False,42.6214,1.306072,-0.006037,0.999616,0.4505,1.0407,527.5833,0.2029
sample31,C1,34,line_3,5,True,True,warn_near_dup,False,False,True,1.0485,0.904546,-0.051151,0.998708,0.7954,60.1386,488.8686,0.6326
sample31,C1,34,line_4,5,True,True,fail_near_dup,False,True,False,0.2056,1.861047,-0.012612,0.998847,0.74,61.1115,474.2265,0.5476
sample31,C2,33,line_1,2,True,True,ok,False,False,False,40.5598,3.090875,-0.062275,1.0,0.0,0.0,411.274,0.0
sample31,C2,33,line_2,3,True,True,ok,False,False,False,22.6231,1.378322,0.008115,1.0,0.0053,0.0289,192.8371,0.0
sample31,C2,33,line_3,3,True,True,fail_geometry,False,False,False,2.1468,0.018512,-0.065412,0.999771,0.2676,161.6827,312.0344,0.0716
sample31,C2,33,line_4,3,True,True,fail_near_dup,False,True,False,0.8225,1.909067,0.016115,0.99942,0.3168,108.5691,172.9777,0.1003
sample31,C2,34,line_1,4,True,True,ok,False,False,False,39.8048,3.07806,-0.060413,0.999613,0.3954,0.8126,403.8639,0.1564
sample31,C2,34,line_2,4,True,True,fail_geometry,False,False,False,8.433,1.402563,0.0063,0.996991,0.7219,83.8141,172.7025,0.5212
sample31,C2,34,line_3,5,True,True,fail_geometry,False,False,False,2.1468,0.032326,-0.06432,0.999504,0.415,60.4756,346.9177,0.1722
sample31,C2,34,line_4,4,True,True,fail_near_dup,False,True,False,0.8225,1.914888,0.01708,0.999539,0.2979,88.8573,192.3911,0.0887
sample31,C2,35,line_1,4,True,True,fail_near_dup,False,True,False,0.8225,3.074485,-0.059823,0.999351,0.4475,88.5688,308.2685,0.2002
sample31,C2,35,line_2,5,True,True,fail_geometry,False,False,False,8.433,1.378338,0.00907,0.994815,0.9731,61.3184,181.6985,0.947
sample31,C2,35,line_3,5,True,True,fail_geometry,False,False,False,2.5015,0.022809,-0.063349,0.998335,0.7868,61.3376,371.1053,0.6191
sample31,C2,35,line_4,3,True,True,ok,False,False,False,26.0037,1.945825,0.01994,0.999523,0.2772,1.4517,160.8432,0.0768
sample31,C2,36,line_1,4,True,True,fail_near_dup,False,True,False,0.8225,3.063838,-0.058503,0.999997,0.0354,90.0094,421.5549,0.0013
sample31,C2,36,line_2,4,True,True,fail_geometry,False,False,False,2.117,1.341496,0.012971,0.988575,1.3635,85.894,160.8552,1.859
sample31,C2,36,line_3,5,True,True,warn_near_dup,False,False,True,1.1073,0.022821,-0.061871,0.998442,0.7688,113.1632,378.9027,0.5911
sample31,C2,36,line_4,3,True,True,ok,False,False,False,26.0037,1.966021,0.022031,0.999915,0.1161,0.6107,159.1401,0.0135
sample31,C2,37,line_1,4,True,True,ok,False,False,False,42.2808,3.050712,-0.05768,0.999841,0.2724,0.7171,465.8898,0.0742
sample31,C2,37,line_2,5,True,True,fail_geometry,False,False,False,2.117,1.241539,0.021524,0.992406,1.2649,61.1219,209.1096,1.6
sample31,C2,37,line_3,5,True,True,warn_near_dup,False,False,True,1.1073,0.005291,-0.06102,0.999714,0.3376,60.1949,398.4027,0.114
sample31,C2,37,line_4,4,True,True,ok,False,False,False,27.4589,2.001141,0.022628,0.992158,1.226,4.6788,190.1733,1.5032
sample31,C3,31,line_1,5,True,True,fail_near_dup,False,True,False,0.6502,3.02733,-0.063259,0.999653,0.3148,60.3112,285.2037,0.0991
sample31,C3,31,line_2,4,True,True,fail_near_dup,False,True,False,0.6502,1.819205,-0.013391,0.998769,0.4774,62.1142,184.9612,0.2279
sample31,C3,31,line_3,5,True,True,fail_near_dup,False,True,False,0.9196,0.274748,-0.06147,0.998678,0.6033,60.6094,274.9064,0.364
sample31,C3,31,line_4,3,True,True,ok,False,False,False,30.737,1.433648,-0.017061,0.999958,0.0946,0.4309,211.1498,0.009
sample31,C3,32,line_1,5,True,True,fail_near_dup,False,True,False,0.2056,3.01179,-0.062043,0.999294,0.4431,60.0737,277.7767,0.1964
sample31,C3,32,line_2,5,True,True,fail_near_dup,False,True,False,0.6502,1.819828,-0.014616,0.99713,0.8431,60.6861,246.9859,0.7108
sample31,C3,32,line_3,4,True,True,fail_near_dup,False,True,False,0.2908,0.282808,-0.060236,0.997796,0.7132,60.3987,230.2985,0.5087
sample31,C3,32,line_4,4,True,True,ok,False,False,False,27.4781,1.467264,-0.012819,0.99898,0.4843,1.8224,229.6451,0.2346
sample31,C3,33,line_1,5,True,True,fail_near_dup,False,True,False,0.2056,2.995236,-0.060542,0.999705,0.2829,77.462,270.9793,0.0801
sample31,C3,33,line_2,5,True,True,fail_near_dup,False,True,False,0.5816,1.796939,-0.013256,0.996629,1.0171,60.9529,305.8889,1.0345
sample31,C3,33,line_3,4,True,True,fail_near_dup,False,True,False,0.2908,0.308014,-0.057906,0.999732,0.2829,90.4147,298.4528,0.0801
sample31,C3,33,line_4,5,True,True,fail_near_dup,False,True,False,0.2908,1.548762,-0.006404,0.9944,1.0664,62.5192,201.9113,1.1371
sample31,C3,34,line_1,5,True,True,fail_near_dup,False,True,False,0.2908,3.028055,-0.063949,0.998049,0.7667,61.6529,300.7917,0.5879
sample31,C3,34,line_2,6,True,True,fail_near_dup,False,True,False,0.5816,1.755175,-0.010844,0.998962,0.595,90.0467,340.6732,0.354
sample31,C3,34,line_3,4,True,True,ok,False,False,False,33.7478,0.335879,-0.058665,0.998136,0.7486,2.1601,300.0204,0.5604
sample31,C3,34,line_4,6,True,True,fail_near_dup,False,True,False,0.2908,1.580014,-0.004231,0.991482,1.3697,91.187,218.3754,1.876
sample31,C3,35,line_1,3,True,True,ok,False,False,False,37.0132,3.05552,-0.06693,0.99885,0.5927,2.2449,304.9899,0.3512
sample31,C3,35,line_2,4,True,True,fail_near_dup,False,True,False,0.8478,1.744318,-0.010185,0.999283,0.5235,90.8043,381.8475,0.2741
sample31,C3,35,line_3,3,True,True,ok,False,False,False,35.0579,0.326924,-0.059865,0.997563,0.822,3.2698,276.563,0.6757
sample31,C3,35,line_4,4,True,True,warn_near_dup,False,False,True,1.3005,1.616507,-0.002104,0.998972,0.4754,89.3865,219.7467,0.2261
sample31,C5,42,line_1,5,True,True,fail_near_dup,False,True,False,0.9196,3.04378,-0.068425,0.999656,0.3103,60.1549,279.7675,0.0963
sample31,C5,42,line_2,3,True,True,ok,False,False,False,33.4426,1.902962,-0.031207,0.995516,1.1055,4.4685,271.328,1.2222
sample31,C5,42,line_3,5,True,True,fail_near_dup,False,True,False,0.2908,0.351584,-0.067907,0.99964,0.3636,59.6088,367.4047,0.1322
sample31,C5,42,line_4,4,True,True,ok,False,False,False,33.7728,1.602686,-0.023552,0.999522,0.3802,1.2761,302.4763,0.1445
sample31,C5,43,line_1,6,True,True,fail_near_dup,False,True,False,0.4598,3.052958,-0.068794,0.999139,0.5105,89.0799,302.297,0.2606
sample31,C5,43,line_2,4,True,True,ok,False,False,False,33.4426,1.883672,-0.03243,0.998349,0.7221,1.9514,315.3121,0.5214
sample31,C5,43,line_3,5,True,True,warn_near_dup,False,False,True,1.3166,0.364486,-0.067576,0.999928,0.1568,60.0879,343.666,0.0246
sample31,C5,43,line_4,4,True,True,fail_near_dup,False,True,False,0.4598,1.611931,-0.021717,0.999574,0.3087,33.288,223.4582,0.0953
sample31,C5,44,line_1,5,True,True,fail_near_dup,False,True,False,0.2908,3.063448,-0.068936,0.998916,0.5736,75.0794,303.2323,0.329
sample31,C5,44,line_2,4,True,True,fail_near_dup,False,True,False,0.2908,1.90763,-0.03724,0.9999,0.1618,32.3163,261.2574,0.0262
sample31,C5,44,line_3,6,True,True,fail_near_dup,False,True,False,0.5816,0.358357,-0.06801,0.999903,0.1849,89.6976,353.0429,0.0342
sample31,C5,44,line_4,4,True,True,fail_near_dup,False,True,False,0.4598,1.611776,-0.021071,0.999869,0.2014,89.3447,309.6543,0.0406
sample31,C5,45,line_1,5,True,True,fail_near_dup,False,True,False,0.2908,3.084547,-0.07061,0.999621,0.3481,60.5591,319.757,0.1212
sample31,C5,45,line_2,5,True,True,fail_near_dup,False,True,False,0.2908,1.891901,-0.036106,0.999215,0.5307,60.5607,358.3053,0.2816
sample31,C5,45,line_3,6,True,True,fail_near_dup,False,True,False,0.5816,0.365086,-0.06871,0.998656,0.7074,90.2328,371.9095,0.5004
sample31,C5,45,line_4,4,True,True,ok,False,False,False,34.5378,1.634665,-0.020076,0.998241,0.76,2.4181,327.7895,0.5776
sample31,C5,46,line_1,3,True,True,ok,False,False,False,37.0486,3.088931,-0.0717,0.999801,0.2471,0.933,306.9713,0.061
sample31,C5,46,line_2,3,True,True,ok,False,False,False,37.5254,1.888333,-0.035957,0.998835,0.633,2.2762,343.5473,0.4007
sample31,C5,46,line_3,4,True,True,fail_geometry,False,False,False,2.0562,0.365744,-0.069451,0.998526,0.7513,90.923,382.4,0.5645
sample31,C5,46,line_4,3,True,True,ok,False,False,False,34.5378,1.661559,-0.017754,0.999361,0.4264,1.6797,284.5546,0.1818
sample31,C6,50,line_1,5,True,True,fail_near_dup,False,True,False,0.4112,3.006046,-0.069864,0.999744,0.2874,87.0846,322.4948,0.0826
sample31,C6,50,line_2,4,True,True,ok,False,False,False,38.0513,1.894396,-0.018749,0.998184,0.826,2.0615,374.9782,0.6823
sample31,C6,50,line_3,4,True,True,fail_near_dup,False,True,False,0.8225,0.430378,-0.059679,0.999923,0.1343,77.7376,233.9919,0.018
sample31,C6,50,line_4,4,True,True,fail_near_dup,False,True,False,0.2056,1.719843,0.016509,0.999982,0.082,89.7672,375.9921,0.0067
sample31,C6,51,line_1,4,True,True,fail_near_dup,False,True,False,0.4112,2.994678,-0.070255,0.998864,0.6093,91.0105,326.3601,0.3712
sample31,C6,51,line_2,4,True,True,fail_near_dup,False,True,False,0.9196,1.885577,-0.018784,0.995862,1.085,24.7488,283.3157,1.1773
sample31,C6,51,line_3,5,True,True,fail_near_dup,False,True,False,0.8225,0.399466,-0.061361,0.99845,0.6642,58.882,284.2629,0.4412
sample31,C6,51,line_4,3,True,True,ok,False,False,False,38.0363,1.716483,0.016005,0.999998,0.0244,0.0895,324.9776,0.0006
sample31,C6,52,line_1,4,True,True,ok,False,False,False,33.3996,2.9879,-0.070303,0.999516,0.3825,1.0741,302.4032,0.1463
sample31,C6,52,line_2,5,True,True,fail_near_dup,False,True,False,0.9196,1.853968,-0.016016,0.999451,0.4549,59.9806,376.5471,0.207
sample31,C6,52,line_3,5,True,True,fail_near_dup,False,True,False,0.2056,0.401061,-0.062075,0.997756,0.8205,61.5077,299.3061,0.6732
sample31,C6,52,line_4,4,True,True,ok,False,False,False,38.0363,1.717318,0.015209,0.999743,0.3051,0.917,361.6915,0.0931
sample31,C6,53,line_1,3,True,True,ok,False,False,False,33.3996,2.985394,-0.069941,0.999266,0.4365,1.7961,259.4312,0.1905
sample31,C6,53,line_2,3,True,True,ok,False,False,False,39.6036,1.843497,-0.014976,0.999725,0.3139,1.0979,358.1686,0.0985
sample31,C6,53,line_3,4,True,True,fail_near_dup,False,True,False,0.2056,0.397858,-0.062568,0.997452,0.9048,91.9897,320.4691,0.8186
sample31,C6,53,line_4,3,True,True,ok,False,False,False,38.0363,1.725323,0.015874,0.999808,0.2488,0.917,322.2854,0.0619
sample31,C7,60,line_1,4,True,True,fail_near_dup,False,True,False,0.8478,2.850225,-0.060496,0.999773,0.259,90.1314,295.0198,0.0671
sample31,C7,60,line_2,2,True,True,ok,False,False,False,40.603,1.692639,0.003566,1.0,0.0,0.0,412.1514,0.0
sample31,C7,60,line_3,2,True,True,ok,False,False,False,37.7327,0.677294,-0.041472,1.0,0.0,0.0,355.9393,0.0
sample31,C7,60,line_4,4,True,True,ok,False,False,False,37.4013,1.851822,0.021019,0.999815,0.2744,0.7229,407.8877,0.0753
sample31,C7,61,line_1,3,True,True,ok,False,False,False,34.8013,2.851152,-0.059617,0.999972,0.0879,0.3477,280.7167,0.0077
sample31,C7,61,line_2,3,True,True,ok,False,False,False,38.7117,1.661572,0.005761,0.996486,1.1105,3.9363,349.6771,1.2331
sample31,C7,61,line_3,3,True,True,ok,False,False,False,37.7327,0.679425,-0.04136,0.999987,0.0653,0.2425,317.4761,0.0043
sample31,C7,61,line_4,5,True,True,fail_near_dup,False,True,False,0.2908,1.866919,0.021787,0.998765,0.7156,61.0739,414.1491,0.5121
sample31,C7,62,line_1,4,True,True,ok,False,False,False,36.2392,2.872952,-0.063108,0.9991,0.5521,1.3755,338.4844,0.3048
sample31,C7,62,line_2,4,True,True,ok,False,False,False,35.9863,1.594101,0.012341,0.998847,0.6346,1.8498,348.8642,0.4027
sample31,C7,62,line_3,4,True,True,ok,False,False,False,36.5765,0.677836,-0.041082,0.999887,0.1979,0.5716,346.4161,0.0392
sample31,C7,62,line_4,6,True,True,fail_near_dup,False,True,False,0.2908,1.867107,0.020792,0.998726,0.7434,90.4861,433.0539,0.5526
sample32,C1,34,line_1,4,True,True,fail_near_dup,False,True,False,0.2056,2.409488,-0.049666,0.999879,0.2605,90.3437,562.4096,0.0679
sample32,C1,34,line_2,2,True,True,ok,False,False,False,55.5139,1.42209,0.006899,1.0,0.0,0.0,770.4478,0.0
sample32,C1,34,line_3,3,True,True,fail_near_dup,False,True,False,0.2908,0.952759,-0.046484,0.999979,0.1171,99.437,650.807,0.0137
sample32,C1,34,line_4,2,True,True,ok,False,False,False,50.4886,1.7634,-0.001832,1.0,0.0,0.0,637.2744,0.0
sample32,C1,35,line_1,3,True,True,ok,False,False,False,48.6183,2.405352,-0.04992,0.999995,0.0505,0.1452,530.1023,0.0026
sample32,C1,35,line_2,3,True,True,ok,False,False,False,55.0769,1.423362,0.006587,0.999995,0.0584,0.1482,679.4929,0.0034
sample32,C1,35,line_3,4,True,True,fail_near_dup,False,True,False,0.2908,0.960613,-0.044695,0.99985,0.3262,89.3746,710.731,0.1064
sample32,C1,35,line_4,3,True,True,ok,False,False,False,49.7356,1.777128,-0.000595,0.9994,0.579,1.6219,558.0318,0.3353
sample32,C1,36,line_1,4,True,True,ok,False,False,False,46.1521,2.427184,-0.051698,0.999297,0.6315,1.2677,566.941,0.3987
sample32,C1,36,line_2,3,True,True,ok,False,False,False,55.0769,1.401244,0.007989,0.998496,1.0192,2.5687,689.5257,1.0387
sample32,C1,36,line_3,3,True,True,ok,False,False,False,52.5272,0.971641,-0.042633,1.0,0.0119,0.031,643.8301,0.0001
sample32,C1,36,line_4,4,True,True,ok,False,False,False,47.9489,1.77678,-0.001455,0.999743,0.3919,0.8905,596.5262,0.1536
sample32,C1,37,line_1,4,True,True,fail_near_dup,False,True,False,0.2908,2.450082,-0.053407,0.999864,0.2343,47.9383,404.5177,0.0549
sample32,C1,37,line_2,3,True,True,ok,False,False,False,51.3418,1.37049,0.011875,0.999612,0.5014,1.3142,648.2203,0.2514
sample32,C1,37,line_3,3,True,True,ok,False,False,False,53.4618,0.950627,-0.047601,0.998545,0.9761,2.5267,654.096,0.9528
sample32,C1,37,line_4,4,True,True,warn_near_dup,False,False,True,1.8957,1.767842,-0.003181,0.999668,0.3872,89.7413,451.8403,0.15
sample32,C1,38,line_1,4,True,True,fail_near_dup,False,True,False,0.2908,2.444925,-0.053699,0.999812,0.3152,90.3449,528.5721,0.0994
sample32,C1,38,line_2,3,True,True,ok,False,False,False,50.675,1.349436,0.015667,0.999824,0.3194,0.879,578.2309,0.102
sample32,C1,38,line_3,3,True,True,ok,False,False,False,51.0383,0.922543,-0.053168,0.999918,0.2231,0.6002,607.6447,0.0498
sample32,C1,38,line_4,5,True,True,warn_near_dup,False,False,True,1.8957,1.765531,-0.002649,0.999958,0.1583,59.8404,595.3637,0.0251
sample32,C1,39,line_1,3,True,True,ok,False,False,False,42.8095,2.445746,-0.055271,0.999809,0.2893,0.9191,437.7836,0.0837
